('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.925us       3275.904us                1        606.925us       3275.904us
_th_get_device                11.379us         11.296us                1         11.379us         11.296us
convolution                  562.600us       3236.224us                1        562.600us       3236.224us
_th_get_device                 5.342us          5.056us                1          5.342us          5.056us
_convolution                 527.999us       3206.368us                1        527.999us       3206.368us
_th_get_device                 5.488us          5.440us                1          5.488us          5.440us
tensor                        30.632us         26.496us                1         30.632us         26.496us
cudnn_convolution            426.662us       3113.920us                1        426.662us       3113.920us
sum                         2947.539us        328.608us                1       2947.539us        328.608us
_th_get_device                 5.701us          1.568us                1          5.701us          1.568us
_sum                        2905.987us        314.624us                1       2905.987us        314.624us
