('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.164us       1360.224us                1        675.164us       1360.224us
_th_get_device                10.314us         10.304us                1         10.314us         10.304us
convolution                  630.814us       1320.352us                1        630.814us       1320.352us
_th_get_device                 5.140us          4.992us                1          5.140us          4.992us
_convolution                 596.961us       1290.912us                1        596.961us       1290.912us
_th_get_device                 9.449us          5.216us                1          9.449us          5.216us
tensor                        30.861us         26.656us                1         30.861us         26.656us
cudnn_convolution            484.490us       1186.816us                1        484.490us       1186.816us
sum                          792.859us        151.040us                1        792.859us        151.040us
_th_get_device                 6.379us          1.600us                1          6.379us          1.600us
_sum                         753.903us        139.872us                1        753.903us        139.872us
