('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.282us         11.008us                1         11.282us         11.008us
torch::autograd::GraphRoot                  24.359us          8.928us                1         24.359us          8.928us
_th_get_device                              10.863us          8.288us                1         10.863us          8.288us
SumBackward0                               127.635us        119.456us                1        127.635us        119.456us
expand                                      72.380us         70.848us                1         72.380us         70.848us
_th_get_device                               6.996us          6.464us                1          6.996us          6.464us
CudnnConvolutionBackward                   433.432us       2687.648us                1        433.432us       2687.648us
cudnn_convolution_backward                 396.413us       2659.328us                1        396.413us       2659.328us
_th_get_device                              15.039us          1.536us                1         15.039us          1.536us
_th_get_device                               5.820us          1.504us                1          5.820us          1.504us
torch::autograd::AccumulateGrad             60.982us          9.568us                1         60.982us          9.568us
torch::autograd::AccumulateGrad             21.571us          3.648us                1         21.571us          3.648us
