('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.344us         10.432us                1         11.344us         10.432us
torch::autograd::GraphRoot                  19.459us          6.240us                1         19.459us          6.240us
_th_get_device                               8.827us          6.624us                1          8.827us          6.624us
SumBackward0                                92.795us        100.704us                1         92.795us        100.704us
expand                                      61.049us         59.232us                1         61.049us         59.232us
_th_get_device                               5.935us          5.312us                1          5.935us          5.312us
CudnnConvolutionBackward                   558.974us      20483.871us                1        558.974us      20483.871us
cudnn_convolution_backward                 524.634us      20456.417us                1        524.634us      20456.417us
_th_get_device                               5.509us          1.568us                1          5.509us          1.568us
_th_get_device                               5.152us          1.856us                1          5.152us          1.856us
torch::autograd::AccumulateGrad             51.837us         31.967us                1         51.837us         31.967us
torch::autograd::AccumulateGrad             19.421us          4.288us                1         19.421us          4.288us
