('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.149us         12.512us                1         13.149us         12.512us
torch::autograd::GraphRoot                  30.277us          9.920us                1         30.277us          9.920us
_th_get_device                              11.748us          9.056us                1         11.748us          9.056us
SumBackward0                               118.932us        105.824us                1        118.932us        105.824us
expand                                      75.017us         73.728us                1         75.017us         73.728us
_th_get_device                               8.394us          7.904us                1          8.394us          7.904us
CudnnConvolutionBackward                   549.090us        548.800us                1        549.090us        548.800us
cudnn_convolution_backward                 510.008us        511.904us                1        510.008us        511.904us
_th_get_device                               7.770us          7.264us                1          7.770us          7.264us
_th_get_device                               7.399us          6.880us                1          7.399us          6.880us
torch::autograd::AccumulateGrad             63.795us         64.576us                1         63.795us         64.576us
torch::autograd::AccumulateGrad             28.202us         28.384us                1         28.202us         28.384us
