('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.313us       4458.080us                1        764.313us       4458.080us
_th_get_device                18.104us         17.856us                1         18.104us         17.856us
convolution                  711.323us       4410.176us                1        711.323us       4410.176us
_th_get_device                 5.844us          5.952us                1          5.844us          5.952us
_convolution                 675.810us       4379.360us                1        675.810us       4379.360us
_th_get_device                 6.139us          5.536us                1          6.139us          5.536us
tensor                        32.009us         29.440us                1         32.009us         29.440us
cudnn_convolution            553.709us       4266.560us                1        553.709us       4266.560us
sum                         3894.810us        242.208us                1       3894.810us        242.208us
_th_get_device                 7.014us          1.600us                1          7.014us          1.600us
_sum                        3848.114us        230.048us                1       3848.114us        230.048us
