('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       803.107us       7710.816us                1        803.107us       7710.816us
_th_get_device                16.595us         16.320us                1         16.595us         16.320us
convolution                  747.957us       7660.480us                1        747.957us       7660.480us
_th_get_device                 5.523us          5.376us                1          5.523us          5.376us
_convolution                 711.948us       7628.928us                1        711.948us       7628.928us
_th_get_device                 5.526us          5.088us                1          5.526us          5.088us
tensor                        41.673us         37.376us                1         41.673us         37.376us
cudnn_convolution            583.084us       7508.736us                1        583.084us       7508.736us
sum                         7210.099us        351.872us                1       7210.099us        351.872us
_th_get_device                 6.040us          1.600us                1          6.040us          1.600us
_sum                        7161.477us        338.689us                1       7161.477us        338.689us
