('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.110us         10.176us                1         11.110us         10.176us
torch::autograd::GraphRoot                  24.491us         15.200us                1         24.491us         15.200us
_th_get_device                              10.507us          9.376us                1         10.507us          9.376us
SumBackward0                               108.433us         99.552us                1        108.433us         99.552us
expand                                      73.662us         71.584us                1         73.662us         71.584us
_th_get_device                               5.434us          5.408us                1          5.434us          5.408us
CudnnConvolutionBackward                   519.544us       1720.160us                1        519.544us       1720.160us
cudnn_convolution_backward                 482.692us       1683.488us                1        482.692us       1683.488us
_th_get_device                               5.892us          9.376us                1          5.892us          9.376us
_th_get_device                               5.064us          2.880us                1          5.064us          2.880us
torch::autograd::AccumulateGrad             58.000us         13.888us                1         58.000us         13.888us
torch::autograd::AccumulateGrad             20.275us          4.032us                1         20.275us          4.032us
