('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.426us         13.376us                1         14.426us         13.376us
torch::autograd::GraphRoot                  17.947us          6.048us                1         17.947us          6.048us
_th_get_device                               9.104us          6.848us                1          9.104us          6.848us
SumBackward0                                92.841us         86.496us                1         92.841us         86.496us
expand                                      61.112us         59.136us                1         61.112us         59.136us
_th_get_device                               5.291us          5.408us                1          5.291us          5.408us
CudnnConvolutionBackward                   373.035us        491.840us                1        373.035us        491.840us
cudnn_convolution_backward                 347.939us        474.144us                1        347.939us        474.144us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             55.178us          5.248us                1         55.178us          5.248us
torch::autograd::AccumulateGrad             31.466us          8.672us                1         31.466us          8.672us
