('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.548us         12.608us                1         13.548us         12.608us
torch::autograd::GraphRoot                  32.434us         10.112us                1         32.434us         10.112us
_th_get_device                              14.053us         10.016us                1         14.053us         10.016us
SumBackward0                               143.817us        127.968us                1        143.817us        127.968us
expand                                      84.119us         80.704us                1         84.119us         80.704us
_th_get_device                               8.232us          7.744us                1          8.232us          7.744us
CudnnConvolutionBackward                   671.946us        759.648us                1        671.946us        759.648us
cudnn_convolution_backward                 607.458us        705.600us                1        607.458us        705.600us
_th_get_device                               7.793us          1.600us                1          7.793us          1.600us
_th_get_device                               6.897us          1.600us                1          6.897us          1.600us
torch::autograd::AccumulateGrad             71.115us         45.056us                1         71.115us         45.056us
torch::autograd::AccumulateGrad             32.763us         32.864us                1         32.763us         32.864us
