('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.489us         31.968us                1         32.489us         31.968us
torch::autograd::GraphRoot                  27.157us          9.536us                1         27.157us          9.536us
_th_get_device                              22.966us         19.200us                1         22.966us         19.200us
SumBackward0                               120.499us        106.112us                1        120.499us        106.112us
expand                                      71.757us         66.944us                1         71.757us         66.944us
_th_get_device                               6.149us          6.272us                1          6.149us          6.272us
CudnnConvolutionBackward                   542.736us       1195.456us                1        542.736us       1195.456us
cudnn_convolution_backward                 497.822us       1159.552us                1        497.822us       1159.552us
_th_get_device                               6.365us          1.632us                1          6.365us          1.632us
_th_get_device                              18.462us          1.856us                1         18.462us          1.856us
torch::autograd::AccumulateGrad             64.077us          8.800us                1         64.077us          8.800us
torch::autograd::AccumulateGrad             31.017us          4.096us                1         31.017us          4.096us
