('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.637us        594.912us                1        595.637us        594.912us
_th_get_device                10.842us         10.464us                1         10.842us         10.464us
convolution                  551.280us        550.624us                1        551.280us        550.624us
_th_get_device                 5.255us          5.440us                1          5.255us          5.440us
_convolution                 517.835us        518.528us                1        517.835us        518.528us
_th_get_device                 5.287us          5.056us                1          5.287us          5.056us
tensor                        30.073us         26.336us                1         30.073us         26.336us
cudnn_convolution            416.122us        417.600us                1        416.122us        417.600us
sum                          250.918us        250.944us                1        250.918us        250.944us
_th_get_device                 5.514us          5.248us                1          5.514us          5.248us
_sum                         215.097us        216.288us                1        215.097us        216.288us
