('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.264us        871.296us                1        612.264us        871.296us
_th_get_device                13.542us         13.344us                1         13.542us         13.344us
convolution                  561.048us        826.016us                1        561.048us        826.016us
_th_get_device                 6.680us          6.368us                1          6.680us          6.368us
_convolution                 520.800us        791.776us                1        520.800us        791.776us
_th_get_device                 7.276us          6.496us                1          7.276us          6.496us
tensor                        31.666us         29.152us                1         31.666us         29.152us
cudnn_convolution            401.658us        682.848us                1        401.658us        682.848us
sum                          416.114us        207.328us                1        416.114us        207.328us
_th_get_device                 7.665us          1.600us                1          7.665us          1.600us
_sum                         367.357us        195.072us                1        367.357us        195.072us
