('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.951us         13.088us                1         13.951us         13.088us
torch::autograd::GraphRoot                  19.852us          7.584us                1         19.852us          7.584us
_th_get_device                              20.949us         18.752us                1         20.949us         18.752us
SumBackward0                                88.895us         83.360us                1         88.895us         83.360us
expand                                      57.051us         55.424us                1         57.051us         55.424us
_th_get_device                               6.335us          6.400us                1          6.335us          6.400us
CudnnConvolutionBackward                   381.780us        978.240us                1        381.780us        978.240us
cudnn_convolution_backward                 353.373us        956.960us                1        353.373us        956.960us
_th_get_device                               6.017us          1.600us                1          6.017us          1.600us
_th_get_device                               5.864us          1.568us                1          5.864us          1.568us
torch::autograd::AccumulateGrad             44.571us          5.728us                1         44.571us          5.728us
torch::autograd::AccumulateGrad             28.529us          4.064us                1         28.529us          4.064us
