('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.348us         11.136us                1         12.348us         11.136us
torch::autograd::GraphRoot                  39.705us         21.984us                1         39.705us         21.984us
_th_get_device                              13.151us         10.592us                1         13.151us         10.592us
SumBackward0                               113.719us        105.088us                1        113.719us        105.088us
expand                                      65.364us         62.944us                1         65.364us         62.944us
_th_get_device                               5.879us          5.600us                1          5.879us          5.600us
CudnnConvolutionBackward                   678.756us       3862.112us                1        678.756us       3862.112us
cudnn_convolution_backward                 643.904us       3836.032us                1        643.904us       3836.032us
_th_get_device                              13.665us          1.600us                1         13.665us          1.600us
_th_get_device                               5.184us          1.600us                1          5.184us          1.600us
torch::autograd::AccumulateGrad             64.565us         12.896us                1         64.565us         12.896us
torch::autograd::AccumulateGrad             20.590us          4.064us                1         20.590us          4.064us
