('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.569us         13.344us                1         14.569us         13.344us
torch::autograd::GraphRoot                  29.832us         11.616us                1         29.832us         11.616us
_th_get_device                              13.353us          9.152us                1         13.353us          9.152us
SumBackward0                               116.147us        108.800us                1        116.147us        108.800us
expand                                      72.091us         69.120us                1         72.091us         69.120us
_th_get_device                               7.985us          7.712us                1          7.985us          7.712us
CudnnConvolutionBackward                   693.566us       2007.776us                1        693.566us       2007.776us
cudnn_convolution_backward                 648.018us       1973.568us                1        648.018us       1973.568us
_th_get_device                               7.829us          1.984us                1          7.829us          1.984us
_th_get_device                               7.457us          1.600us                1          7.457us          1.600us
torch::autograd::AccumulateGrad             75.304us          6.912us                1         75.304us          6.912us
torch::autograd::AccumulateGrad             35.546us          4.096us                1         35.546us          4.096us
