('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.048us        994.144us                1        640.048us        994.144us
_th_get_device                13.554us         12.928us                1         13.554us         12.928us
convolution                  589.183us        949.856us                1        589.183us        949.856us
_th_get_device                 6.944us          6.528us                1          6.944us          6.528us
_convolution                 548.569us        914.400us                1        548.569us        914.400us
_th_get_device                 7.481us          6.880us                1          7.481us          6.880us
tensor                        29.971us         25.696us                1         29.971us         25.696us
cudnn_convolution            435.920us        812.640us                1        435.920us        812.640us
sum                          479.771us        185.120us                1        479.771us        185.120us
_th_get_device                 9.562us          1.600us                1          9.562us          1.600us
_sum                         427.640us        173.056us                1        427.640us        173.056us
