('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.521us          1.536us                1          9.521us          1.536us
torch::autograd::GraphRoot                  27.022us          1.792us                1         27.022us          1.792us
_th_get_device                              26.202us          1.536us                1         26.202us          1.536us
SumBackward0                               116.535us          4.736us                1        116.535us          4.736us
expand                                      78.805us          1.696us                1         78.805us          1.696us
_th_get_device                              19.805us          1.536us                1         19.805us          1.536us
CudnnConvolutionBackward                   498.431us       1006.944us                1        498.431us       1006.944us
cudnn_convolution_backward                 452.919us       1003.712us                1        452.919us       1003.712us
_th_get_device                               5.464us          1.792us                1          5.464us          1.792us
_th_get_device                               5.005us          1.536us                1          5.005us          1.536us
torch::autograd::AccumulateGrad             93.528us          8.448us                1         93.528us          8.448us
clone                                       77.673us          5.120us                1         77.673us          5.120us
torch::autograd::AccumulateGrad             44.916us          8.352us                1         44.916us          8.352us
clone                                       32.589us          3.648us                1         32.589us          3.648us
