('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.792us        146.144us                1        623.792us        146.144us
_th_get_device                11.653us          1.536us                1         11.653us          1.536us
convolution                  576.770us        139.040us                1        576.770us        139.040us
_th_get_device                 5.882us          1.600us                1          5.882us          1.600us
_convolution                 541.439us        132.896us                1        541.439us        132.896us
_th_get_device                 5.799us          1.536us                1          5.799us          1.536us
tensor                        32.300us          1.536us                1         32.300us          1.536us
cudnn_convolution            434.630us        123.360us                1        434.630us        123.360us
sum                         1524.105us       2334.592us                1       1524.105us       2334.592us
_th_get_device                 8.162us          1.536us                1          8.162us          1.536us
_sum                        1481.794us       2327.904us                1       1481.794us       2327.904us
