('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.712us          1.824us                1         13.712us          1.824us
torch::autograd::GraphRoot                  20.424us          1.536us                1         20.424us          1.536us
_th_get_device                              10.372us          1.536us                1         10.372us          1.536us
SumBackward0                                99.475us          4.576us                1         99.475us          4.576us
expand                                      63.917us          1.536us                1         63.917us          1.536us
_th_get_device                               6.342us          1.504us                1          6.342us          1.504us
CudnnConvolutionBackward                   420.109us       1495.680us                1        420.109us       1495.680us
cudnn_convolution_backward                 383.357us       1492.640us                1        383.357us       1492.640us
_th_get_device                               6.332us          1.504us                1          6.332us          1.504us
_th_get_device                               5.864us          1.504us                1          5.864us          1.504us
torch::autograd::AccumulateGrad             39.195us          4.896us                1         39.195us          4.896us
torch::autograd::AccumulateGrad             26.951us          3.616us                1         26.951us          3.616us
