('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.871us         12.896us                1         13.871us         12.896us
torch::autograd::GraphRoot                  18.856us          5.568us                1         18.856us          5.568us
_th_get_device                               8.301us          6.528us                1          8.301us          6.528us
SumBackward0                               126.275us        116.448us                1        126.275us        116.448us
expand                                      72.580us         68.768us                1         72.580us         68.768us
_th_get_device                               5.615us          5.600us                1          5.615us          5.600us
CudnnConvolutionBackward                   638.224us       1160.096us                1        638.224us       1160.096us
cudnn_convolution_backward                 598.561us       1127.936us                1        598.561us       1127.936us
_th_get_device                               5.478us          1.600us                1          5.478us          1.600us
_th_get_device                               5.257us          1.568us                1          5.257us          1.568us
torch::autograd::AccumulateGrad             63.403us          6.848us                1         63.403us          6.848us
torch::autograd::AccumulateGrad             22.335us          4.000us                1         22.335us          4.000us
