('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.208us       3818.176us                1        599.208us       3818.176us
_th_get_device                10.571us         10.336us                1         10.571us         10.336us
convolution                  556.018us       3780.032us                1        556.018us       3780.032us
_th_get_device                 4.993us          4.832us                1          4.993us          4.832us
_convolution                 523.447us       3752.064us                1        523.447us       3752.064us
_th_get_device                10.036us          5.472us                1         10.036us          5.472us
tensor                        33.750us         29.312us                1         33.750us         29.312us
cudnn_convolution            409.072us       3646.496us                1        409.072us       3646.496us
sum                         3407.535us        226.144us                1       3407.535us        226.144us
_th_get_device                 5.597us          1.568us                1          5.597us          1.568us
_sum                        3371.245us        215.040us                1       3371.245us        215.040us
