('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.803us       6404.416us                1        648.803us       6404.416us
_th_get_device                11.614us         11.456us                1         11.614us         11.456us
convolution                  602.251us       6362.720us                1        602.251us       6362.720us
_th_get_device                 6.168us          6.272us                1          6.168us          6.272us
_convolution                 566.217us       6331.648us                1        566.217us       6331.648us
_th_get_device                 5.697us          5.760us                1          5.697us          5.760us
tensor                        32.290us         29.920us                1         32.290us         29.920us
cudnn_convolution            445.513us       6220.640us                1        445.513us       6220.640us
sum                         5888.838us        169.792us                1       5888.838us        169.792us
_th_get_device                10.443us          1.536us                1         10.443us          1.536us
_sum                        5843.184us        158.432us                1       5843.184us        158.432us
