('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       782.922us        833.760us                1        782.922us        833.760us
_th_get_device                18.807us         18.880us                1         18.807us         18.880us
convolution                  726.605us        783.808us                1        726.605us        783.808us
_th_get_device                 7.684us          7.840us                1          7.684us          7.840us
_convolution                 684.417us        747.360us                1        684.417us        747.360us
_th_get_device                 7.791us          7.168us                1          7.791us          7.168us
tensor                        32.039us         29.664us                1         32.039us         29.664us
cudnn_convolution            550.314us        624.256us                1        550.314us        624.256us
sum                          424.609us        415.584us                1        424.609us        415.584us
_th_get_device                 8.166us          7.744us                1          8.166us          7.744us
_sum                         377.701us        378.944us                1        377.701us        378.944us
