('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.705us       3080.384us                1        720.705us       3080.384us
_th_get_device                19.403us         18.880us                1         19.403us         18.880us
convolution                  659.803us       3029.536us                1        659.803us       3029.536us
_th_get_device                 7.216us          6.848us                1          7.216us          6.848us
_convolution                 619.976us       2994.656us                1        619.976us       2994.656us
_th_get_device                 7.684us          7.040us                1          7.684us          7.040us
tensor                        32.228us         29.376us                1         32.228us         29.376us
cudnn_convolution            491.470us       2876.832us                1        491.470us       2876.832us
sum                         3764.289us       1446.848us                1       3764.289us       1446.848us
_th_get_device                 8.386us          1.568us                1          8.386us          1.568us
_sum                        3697.145us       1433.856us                1       3697.145us       1433.856us
