('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.793us        625.088us                1        621.793us        625.088us
_th_get_device                13.829us         13.824us                1         13.829us         13.824us
convolution                  572.100us        572.832us                1        572.100us        572.832us
_th_get_device                 5.796us          6.144us                1          5.796us          6.144us
_convolution                 537.660us        538.432us                1        537.660us        538.432us
_th_get_device                 6.174us          5.696us                1          6.174us          5.696us
tensor                        30.876us         28.672us                1         30.876us         28.672us
cudnn_convolution            429.329us        430.016us                1        429.329us        430.016us
sum                          336.915us        336.320us                1        336.915us        336.320us
_th_get_device                 6.847us          6.464us                1          6.847us          6.464us
_sum                         296.740us        297.824us                1        296.740us        297.824us
