('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1027.812us       3253.856us                1       1027.812us       3253.856us
_th_get_device                13.241us         12.864us                1         13.241us         12.864us
convolution                  966.134us       3196.512us                1        966.134us       3196.512us
_th_get_device                 6.140us          5.984us                1          6.140us          5.984us
_convolution                 916.026us       3155.584us                1        916.026us       3155.584us
_th_get_device                 6.404us          5.696us                1          6.404us          5.696us
tensor                        46.597us         44.384us                1         46.597us         44.384us
cudnn_convolution            751.444us       3000.704us                1        751.444us       3000.704us
sum                         2328.871us        154.304us                1       2328.871us        154.304us
_th_get_device                 7.017us          1.600us                1          7.017us          1.600us
_sum                        2288.544us        142.784us                1       2288.544us        142.784us
