('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.108us         20.480us                1         21.108us         20.480us
torch::autograd::GraphRoot                  27.579us          9.280us                1         27.579us          9.280us
_th_get_device                              13.412us          8.960us                1         13.412us          8.960us
SumBackward0                               124.496us        113.824us                1        124.496us        113.824us
expand                                      76.512us         72.640us                1         76.512us         72.640us
_th_get_device                               6.171us          5.888us                1          6.171us          5.888us
CudnnConvolutionBackward                   523.614us       1852.960us                1        523.614us       1852.960us
cudnn_convolution_backward                 482.263us       1820.000us                1        482.263us       1820.000us
_th_get_device                               6.158us          1.600us                1          6.158us          1.600us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
torch::autograd::AccumulateGrad             53.330us          5.920us                1         53.330us          5.920us
torch::autograd::AccumulateGrad             57.613us          3.872us                1         57.613us          3.872us
