('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.850us         11.552us                1         12.850us         11.552us
torch::autograd::GraphRoot                  35.571us         11.232us                1         35.571us         11.232us
_th_get_device                              16.681us         12.320us                1         16.681us         12.320us
SumBackward0                               151.818us        140.736us                1        151.818us        140.736us
expand                                      93.171us         89.024us                1         93.171us         89.024us
_th_get_device                               6.240us          6.560us                1          6.240us          6.560us
CudnnConvolutionBackward                   484.595us        484.384us                1        484.595us        484.384us
cudnn_convolution_backward                 448.368us        451.072us                1        448.368us        451.072us
_th_get_device                               6.438us          6.304us                1          6.438us          6.304us
_th_get_device                               6.003us          6.240us                1          6.003us          6.240us
torch::autograd::AccumulateGrad             58.867us         59.584us                1         58.867us         59.584us
torch::autograd::AccumulateGrad             29.894us         30.144us                1         29.894us         30.144us
