('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.098us         12.640us                1         13.098us         12.640us
torch::autograd::GraphRoot                  19.183us          7.168us                1         19.183us          7.168us
_th_get_device                              10.242us          7.328us                1         10.242us          7.328us
SumBackward0                                92.134us         87.936us                1         92.134us         87.936us
expand                                      56.228us         53.312us                1         56.228us         53.312us
_th_get_device                               5.936us          5.888us                1          5.936us          5.888us
CudnnConvolutionBackward                   613.718us        713.312us                1        613.718us        713.312us
cudnn_convolution_backward                 577.185us        685.472us                1        577.185us        685.472us
_th_get_device                               6.320us          1.600us                1          6.320us          1.600us
_th_get_device                               5.703us          1.632us                1          5.703us          1.632us
torch::autograd::AccumulateGrad             65.813us          9.792us                1         65.813us          9.792us
torch::autograd::AccumulateGrad             21.484us         22.400us                1         21.484us         22.400us
