('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.623us       4468.896us                1        709.623us       4468.896us
_th_get_device                17.593us         17.024us                1         17.593us         17.024us
convolution                  648.957us       4413.056us                1        648.957us       4413.056us
_th_get_device                 6.034us          5.696us                1          6.034us          5.696us
_convolution                 609.983us       4380.000us                1        609.983us       4380.000us
_th_get_device                 5.959us          5.504us                1          5.959us          5.504us
tensor                        40.792us         36.192us                1         40.792us         36.192us
cudnn_convolution            482.184us       4260.576us                1        482.184us       4260.576us
sum                         3984.096us        272.416us                1       3984.096us        272.416us
_th_get_device                 6.279us          1.568us                1          6.279us          1.568us
_sum                        3945.828us        261.056us                1       3945.828us        261.056us
