('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.229us         13.376us                1         14.229us         13.376us
torch::autograd::GraphRoot                  17.468us          5.696us                1         17.468us          5.696us
_th_get_device                               7.841us          9.536us                1          7.841us          9.536us
SumBackward0                                93.826us         87.296us                1         93.826us         87.296us
expand                                      58.419us         56.064us                1         58.419us         56.064us
_th_get_device                               5.374us          5.600us                1          5.374us          5.600us
CudnnConvolutionBackward                   395.025us        537.088us                1        395.025us        537.088us
cudnn_convolution_backward                 366.544us        516.704us                1        366.544us        516.704us
_th_get_device                               5.441us          1.568us                1          5.441us          1.568us
_th_get_device                               5.228us          1.728us                1          5.228us          1.728us
torch::autograd::AccumulateGrad             46.983us          4.768us                1         46.983us          4.768us
torch::autograd::AccumulateGrad             25.952us          4.288us                1         25.952us          4.288us
