('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.603us        167.488us                1        679.603us        167.488us
_th_get_device                20.266us          1.536us                1         20.266us          1.536us
convolution                  606.345us        161.344us                1        606.345us        161.344us
_th_get_device                 6.195us          1.536us                1          6.195us          1.536us
_convolution                 570.826us        155.040us                1        570.826us        155.040us
_th_get_device                 6.318us          1.536us                1          6.318us          1.536us
tensor                        36.556us          1.600us                1         36.556us          1.600us
cudnn_convolution            448.705us        145.600us                1        448.705us        145.600us
sum                         1562.315us       2375.776us                1       1562.315us       2375.776us
_th_get_device                 6.633us          1.504us                1          6.633us          1.504us
_sum                        1524.352us       2367.808us                1       1524.352us       2367.808us
