('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.025us         18.656us                1         20.025us         18.656us
torch::autograd::GraphRoot                  33.377us         10.720us                1         33.377us         10.720us
_th_get_device                              15.228us         10.496us                1         15.228us         10.496us
SumBackward0                               121.785us        108.352us                1        121.785us        108.352us
expand                                      72.384us         68.320us                1         72.384us         68.320us
_th_get_device                               6.031us          6.048us                1          6.031us          6.048us
CudnnConvolutionBackward                   434.641us        647.584us                1        434.641us        647.584us
cudnn_convolution_backward                 392.014us        612.928us                1        392.014us        612.928us
_th_get_device                               6.016us          1.600us                1          6.016us          1.600us
_th_get_device                               5.531us          1.568us                1          5.531us          1.568us
torch::autograd::AccumulateGrad             54.324us          6.176us                1         54.324us          6.176us
torch::autograd::AccumulateGrad             26.844us          3.872us                1         26.844us          3.872us
