('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.832us      10556.448us                1        676.832us      10556.448us
_th_get_device                12.513us          1.536us                1         12.513us          1.536us
convolution                  624.898us      10550.272us                1        624.898us      10550.272us
_th_get_device                 7.286us          1.632us                1          7.286us          1.632us
_convolution                 584.114us      10543.808us                1        584.114us      10543.808us
_th_get_device                 7.658us          1.536us                1          7.658us          1.536us
tensor                        31.305us          1.600us                1         31.305us          1.600us
cudnn_convolution            472.446us      10534.304us                1        472.446us      10534.304us
sum                        12099.860us       2400.768us                1      12099.860us       2400.768us
_th_get_device                 8.229us          1.504us                1          8.229us          1.504us
_sum                       12056.441us       2392.673us                1      12056.441us       2392.673us
