('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.972us         18.720us                1         19.972us         18.720us
torch::autograd::GraphRoot                  34.192us         11.360us                1         34.192us         11.360us
_th_get_device                              15.339us         10.976us                1         15.339us         10.976us
SumBackward0                               146.399us        131.072us                1        146.399us        131.072us
expand                                      85.349us         81.280us                1         85.349us         81.280us
_th_get_device                               5.904us          5.472us                1          5.904us          5.472us
CudnnConvolutionBackward                   638.302us      32066.593us                1        638.302us      32066.593us
cudnn_convolution_backward                 585.335us      32022.207us                1        585.335us      32022.207us
_th_get_device                               5.867us          1.598us                1          5.867us          1.598us
_th_get_device                               5.708us          1.572us                1          5.708us          1.572us
torch::autograd::AccumulateGrad             72.711us         47.005us                1         72.711us         47.005us
torch::autograd::AccumulateGrad             34.694us          4.288us                1         34.694us          4.288us
