('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       836.311us        867.392us                1        836.311us        867.392us
_th_get_device                23.359us         22.816us                1         23.359us         22.816us
convolution                  772.616us        808.576us                1        772.616us        808.576us
_th_get_device                 5.882us          5.952us                1          5.882us          5.952us
_convolution                 733.823us        775.072us                1        733.823us        775.072us
_th_get_device                 5.770us          5.600us                1          5.770us          5.600us
tensor                        46.315us         42.560us                1         46.315us         42.560us
cudnn_convolution            582.699us        633.248us                1        582.699us        633.248us
sum                          357.505us        357.600us                1        357.505us        357.600us
_th_get_device                 6.271us          6.432us                1          6.271us          6.432us
_sum                         314.262us        315.744us                1        314.262us        315.744us
