('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.089us        707.552us                1        614.089us        707.552us
_th_get_device                12.090us          1.536us                1         12.090us          1.536us
convolution                  566.858us        701.280us                1        566.858us        701.280us
_th_get_device                 6.580us          1.600us                1          6.580us          1.600us
_convolution                 529.050us        695.040us                1        529.050us        695.040us
_th_get_device                 6.885us          1.536us                1          6.885us          1.536us
tensor                        28.739us          1.632us                1         28.739us          1.632us
cudnn_convolution            426.014us        685.696us                1        426.014us        685.696us
sum                         2296.233us       2307.456us                1       2296.233us       2307.456us
_th_get_device                 7.707us          1.536us                1          7.707us          1.536us
_sum                        2250.292us       2300.896us                1       2250.292us       2300.896us
