('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.464us         11.872us                1         12.464us         11.872us
torch::autograd::GraphRoot                  21.743us          7.424us                1         21.743us          7.424us
_th_get_device                              11.827us          7.616us                1         11.827us          7.616us
SumBackward0                               106.253us         97.248us                1        106.253us         97.248us
expand                                      62.108us         58.528us                1         62.108us         58.528us
_th_get_device                              17.239us         17.056us                1         17.239us         17.056us
CudnnConvolutionBackward                   391.492us        905.792us                1        391.492us        905.792us
cudnn_convolution_backward                 362.742us        884.704us                1        362.742us        884.704us
_th_get_device                               5.968us          1.632us                1          5.968us          1.632us
_th_get_device                               5.740us          1.600us                1          5.740us          1.600us
torch::autograd::AccumulateGrad            102.635us          9.376us                1        102.635us          9.376us
clone                                       87.985us          6.176us                1         87.985us          6.176us
torch::autograd::AccumulateGrad             48.178us          7.136us                1         48.178us          7.136us
clone                                       26.367us          3.936us                1         26.367us          3.936us
