('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.642us         15.040us                1         11.642us         15.040us
torch::autograd::GraphRoot                  19.581us          7.392us                1         19.581us          7.392us
_th_get_device                               8.433us          6.752us                1          8.433us          6.752us
SumBackward0                                95.789us         88.800us                1         95.789us         88.800us
expand                                      61.443us         59.296us                1         61.443us         59.296us
_th_get_device                               5.564us          5.568us                1          5.564us          5.568us
CudnnConvolutionBackward                   346.966us        742.336us                1        346.966us        742.336us
cudnn_convolution_backward                 314.180us        716.256us                1        314.180us        716.256us
_th_get_device                               5.673us          1.600us                1          5.673us          1.600us
_th_get_device                               5.119us          1.600us                1          5.119us          1.600us
torch::autograd::AccumulateGrad             43.402us          6.432us                1         43.402us          6.432us
torch::autograd::AccumulateGrad             19.145us          3.872us                1         19.145us          3.872us
