('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.765us       1078.592us                1        779.765us       1078.592us
_th_get_device                 9.352us          9.216us                1          9.352us          9.216us
convolution                  742.279us       1045.440us                1        742.279us       1045.440us
_th_get_device                 7.942us          5.536us                1          7.942us          5.536us
_convolution                 706.759us       1014.080us                1        706.759us       1014.080us
_th_get_device                 6.299us          5.792us                1          6.299us          5.792us
tensor                        21.054us         18.784us                1         21.054us         18.784us
cudnn_convolution            619.933us        935.040us                1        619.933us        935.040us
sum                          379.418us        107.584us                1        379.418us        107.584us
_th_get_device                 6.523us          1.600us                1          6.523us          1.600us
_sum                         340.987us         97.504us                1        340.987us         97.504us
