('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.412us         10.368us                1         11.412us         10.368us
torch::autograd::GraphRoot                  32.157us         10.048us                1         32.157us         10.048us
_th_get_device                              23.040us          9.184us                1         23.040us          9.184us
SumBackward0                               153.549us        134.464us                1        153.549us        134.464us
expand                                      89.745us         81.920us                1         89.745us         81.920us
_th_get_device                               6.000us          5.888us                1          6.000us          5.888us
CudnnConvolutionBackward                   737.553us       8368.800us                1        737.553us       8368.800us
cudnn_convolution_backward                 681.183us       8320.576us                1        681.183us       8320.576us
_th_get_device                               5.566us          1.568us                1          5.566us          1.568us
_th_get_device                               4.975us          1.599us                1          4.975us          1.599us
torch::autograd::AccumulateGrad             96.627us         11.456us                1         96.627us         11.456us
torch::autograd::AccumulateGrad             25.590us          4.288us                1         25.590us          4.288us
