('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.269us         12.576us                1         13.269us         12.576us
torch::autograd::GraphRoot                  30.061us          8.288us                1         30.061us          8.288us
_th_get_device                              10.515us          8.384us                1         10.515us          8.384us
SumBackward0                                87.669us         78.240us                1         87.669us         78.240us
expand                                      55.457us         53.760us                1         55.457us         53.760us
_th_get_device                               5.977us          5.440us                1          5.977us          5.440us
CudnnConvolutionBackward                   329.465us        385.632us                1        329.465us        385.632us
cudnn_convolution_backward                 300.492us        367.744us                1        300.492us        367.744us
_th_get_device                               5.594us          1.632us                1          5.594us          1.632us
_th_get_device                               5.176us          1.600us                1          5.176us          1.600us
torch::autograd::AccumulateGrad             77.501us         49.440us                1         77.501us         49.440us
clone                                       64.370us         42.720us                1         64.370us         42.720us
torch::autograd::AccumulateGrad             54.586us         54.080us                1         54.586us         54.080us
clone                                       42.333us         43.360us                1         42.333us         43.360us
