('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.165us         13.568us                1         15.165us         13.568us
torch::autograd::GraphRoot                  28.042us         16.768us                1         28.042us         16.768us
_th_get_device                               8.800us          6.848us                1          8.800us          6.848us
SumBackward0                                80.639us         74.944us                1         80.639us         74.944us
expand                                      49.695us         48.064us                1         49.695us         48.064us
_th_get_device                              14.979us         15.136us                1         14.979us         15.136us
CudnnConvolutionBackward                   364.031us       5657.376us                1        364.031us       5657.376us
cudnn_convolution_backward                 337.659us       5637.632us                1        337.659us       5637.632us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
_th_get_device                               5.016us          1.600us                1          5.016us          1.600us
torch::autograd::AccumulateGrad             39.934us          8.416us                1         39.934us          8.416us
torch::autograd::AccumulateGrad             18.656us          4.096us                1         18.656us          4.096us
