('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.238us         18.624us                1         19.238us         18.624us
torch::autograd::GraphRoot                  35.441us         10.496us                1         35.441us         10.496us
_th_get_device                              25.052us         21.088us                1         25.052us         21.088us
SumBackward0                               145.203us        130.560us                1        145.203us        130.560us
expand                                      90.949us         87.040us                1         90.949us         87.040us
_th_get_device                               5.603us          5.440us                1          5.603us          5.440us
CudnnConvolutionBackward                   697.700us       3670.624us                1        697.700us       3670.624us
cudnn_convolution_backward                 657.059us       3637.024us                1        657.059us       3637.024us
_th_get_device                               5.575us          1.600us                1          5.575us          1.600us
_th_get_device                               5.381us          1.600us                1          5.381us          1.600us
torch::autograd::AccumulateGrad             96.679us          6.208us                1         96.679us          6.208us
torch::autograd::AccumulateGrad             28.078us          4.096us                1         28.078us          4.096us
