('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.459us         12.640us                1         13.459us         12.640us
torch::autograd::GraphRoot                  32.434us          9.568us                1         32.434us          9.568us
_th_get_device                              14.268us          9.888us                1         14.268us          9.888us
SumBackward0                               166.343us        151.104us                1        166.343us        151.104us
expand                                     113.405us        109.504us                1        113.405us        109.504us
_th_get_device                               5.692us          5.696us                1          5.692us          5.696us
CudnnConvolutionBackward                   533.070us        590.016us                1        533.070us        590.016us
cudnn_convolution_backward                 480.930us        545.760us                1        480.930us        545.760us
_th_get_device                               6.012us          1.600us                1          6.012us          1.600us
_th_get_device                               5.243us          1.600us                1          5.243us          1.600us
torch::autograd::AccumulateGrad             51.628us         49.088us                1         51.628us         49.088us
torch::autograd::AccumulateGrad             28.395us         33.600us                1         28.395us         33.600us
