('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.978us         10.240us                1         14.978us         10.240us
torch::autograd::GraphRoot                  26.087us          9.312us                1         26.087us          9.312us
_th_get_device                              11.378us          9.376us                1         11.378us          9.376us
SumBackward0                               115.346us        115.456us                1        115.346us        115.456us
expand                                      73.183us         74.144us                1         73.183us         74.144us
_th_get_device                               5.521us          9.376us                1          5.521us          9.376us
CudnnConvolutionBackward                   510.004us       1345.440us                1        510.004us       1345.440us
cudnn_convolution_backward                 471.831us       1317.120us                1        471.831us       1317.120us
_th_get_device                               5.441us          1.536us                1          5.441us          1.536us
_th_get_device                               5.326us          1.536us                1          5.326us          1.536us
torch::autograd::AccumulateGrad             58.179us          4.704us                1         58.179us          4.704us
torch::autograd::AccumulateGrad             25.049us          3.808us                1         25.049us          3.808us
