('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.966us         10.368us                1         10.966us         10.368us
torch::autograd::GraphRoot                  42.984us         21.088us                1         42.984us         21.088us
_th_get_device                              13.986us         10.848us                1         13.986us         10.848us
SumBackward0                               133.142us        121.152us                1        133.142us        121.152us
expand                                      90.363us         88.672us                1         90.363us         88.672us
_th_get_device                              17.243us         17.440us                1         17.243us         17.440us
CudnnConvolutionBackward                   704.753us       1859.744us                1        704.753us       1859.744us
cudnn_convolution_backward                 657.213us       1819.840us                1        657.213us       1819.840us
_th_get_device                               5.636us          1.568us                1          5.636us          1.568us
_th_get_device                               5.076us          1.824us                1          5.076us          1.824us
torch::autograd::AccumulateGrad             90.503us          5.472us                1         90.503us          5.472us
torch::autograd::AccumulateGrad             31.994us          3.840us                1         31.994us          3.840us
