('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.999us         12.512us                1         12.999us         12.512us
torch::autograd::GraphRoot                  20.422us          6.944us                1         20.422us          6.944us
_th_get_device                               9.741us          7.808us                1          9.741us          7.808us
SumBackward0                                75.796us         70.464us                1         75.796us         70.464us
expand                                      49.512us         47.264us                1         49.512us         47.264us
_th_get_device                               5.897us          5.984us                1          5.897us          5.984us
CudnnConvolutionBackward                   367.347us        985.792us                1        367.347us        985.792us
cudnn_convolution_backward                 332.898us        958.176us                1        332.898us        958.176us
_th_get_device                               6.101us          1.600us                1          6.101us          1.600us
_th_get_device                               5.654us          1.792us                1          5.654us          1.792us
torch::autograd::AccumulateGrad             35.680us          4.736us                1         35.680us          4.736us
torch::autograd::AccumulateGrad             19.856us          3.872us                1         19.856us          3.872us
