('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.249us         12.576us                1         13.249us         12.576us
torch::autograd::GraphRoot                  26.055us          9.728us                1         26.055us          9.728us
_th_get_device                              11.901us          8.160us                1         11.901us          8.160us
SumBackward0                               137.126us        126.336us                1        137.126us        126.336us
expand                                      94.674us         90.816us                1         94.674us         90.816us
_th_get_device                               6.052us          6.016us                1          6.052us          6.016us
CudnnConvolutionBackward                   562.686us      10081.088us                1        562.686us      10081.088us
cudnn_convolution_backward                 523.001us      10045.792us                1        523.001us      10045.792us
_th_get_device                               6.691us          1.600us                1          6.691us          1.600us
_th_get_device                               5.509us          1.599us                1          5.509us          1.599us
torch::autograd::AccumulateGrad             66.948us         47.233us                1         66.948us         47.233us
torch::autograd::AccumulateGrad             57.311us          4.352us                1         57.311us          4.352us
