('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.050us         13.248us                1         14.050us         13.248us
torch::autograd::GraphRoot                  35.658us         12.160us                1         35.658us         12.160us
_th_get_device                              15.607us         12.672us                1         15.607us         12.672us
SumBackward0                               129.540us        117.216us                1        129.540us        117.216us
expand                                      78.941us         76.384us                1         78.941us         76.384us
_th_get_device                               5.453us          5.376us                1          5.453us          5.376us
CudnnConvolutionBackward                   501.614us       4542.912us                1        501.614us       4542.912us
cudnn_convolution_backward                 462.548us       4512.160us                1        462.548us       4512.160us
_th_get_device                               5.547us          1.600us                1          5.547us          1.600us
_th_get_device                               5.248us          1.600us                1          5.248us          1.600us
torch::autograd::AccumulateGrad             51.671us         17.344us                1         51.671us         17.344us
torch::autograd::AccumulateGrad             41.343us          4.096us                1         41.343us          4.096us
