('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.457us         17.952us                1         18.457us         17.952us
torch::autograd::GraphRoot                  45.823us         21.312us                1         45.823us         21.312us
_th_get_device                              16.956us         12.288us                1         16.956us         12.288us
SumBackward0                               138.863us        125.248us                1        138.863us        125.248us
expand                                      83.155us         78.976us                1         83.155us         78.976us
_th_get_device                               5.513us          6.432us                1          5.513us          6.432us
CudnnConvolutionBackward                   531.034us       2527.680us                1        531.034us       2527.680us
cudnn_convolution_backward                 478.827us       2484.096us                1        478.827us       2484.096us
_th_get_device                               5.525us          1.600us                1          5.525us          1.600us
_th_get_device                               6.734us          1.600us                1          6.734us          1.600us
torch::autograd::AccumulateGrad             82.471us          5.440us                1         82.471us          5.440us
torch::autograd::AccumulateGrad             23.102us          3.904us                1         23.102us          3.904us
