('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.253us        670.080us                1        671.253us        670.080us
_th_get_device                10.632us         10.592us                1         10.632us         10.592us
convolution                  629.196us        629.280us                1        629.196us        629.280us
_th_get_device                 5.357us          5.280us                1          5.357us          5.280us
_convolution                 596.318us        596.704us                1        596.318us        596.704us
_th_get_device                 5.365us          5.056us                1          5.365us          5.056us
tensor                        28.341us         26.176us                1         28.341us         26.176us
cudnn_convolution            502.887us        505.856us                1        502.887us        505.856us
sum                          330.937us        330.720us                1        330.937us        330.720us
_th_get_device                 5.976us          5.696us                1          5.976us          5.696us
_sum                         293.768us        294.720us                1        293.768us        294.720us
