('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.870us       5240.640us                1        601.870us       5240.640us
_th_get_device                12.637us          1.568us                1         12.637us          1.568us
convolution                  550.587us       5234.176us                1        550.587us       5234.176us
_th_get_device                 4.651us          1.728us                1          4.651us          1.728us
_convolution                 522.396us       5227.840us                1        522.396us       5227.840us
_th_get_device                 5.711us          1.600us                1          5.711us          1.600us
tensor                        24.232us          1.856us                1         24.232us          1.856us
cudnn_convolution            423.307us       5217.664us                1        423.307us       5217.664us
sum                         6967.692us       2465.152us                1       6967.692us       2465.152us
_th_get_device                 5.278us          1.536us                1          5.278us          1.536us
_sum                        6936.694us       2456.992us                1       6936.694us       2456.992us
