('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.314us         13.024us                1         14.314us         13.024us
torch::autograd::GraphRoot                  28.002us          9.024us                1         28.002us          9.024us
_th_get_device                              12.760us         10.784us                1         12.760us         10.784us
SumBackward0                               125.405us        113.216us                1        125.405us        113.216us
expand                                      81.726us         79.232us                1         81.726us         79.232us
_th_get_device                              11.644us          5.728us                1         11.644us          5.728us
CudnnConvolutionBackward                   607.709us       3440.992us                1        607.709us       3440.992us
cudnn_convolution_backward                 563.378us       3405.472us                1        563.378us       3405.472us
_th_get_device                              13.554us          1.568us                1         13.554us          1.568us
_th_get_device                               6.024us          1.600us                1          6.024us          1.600us
torch::autograd::AccumulateGrad             61.131us         10.240us                1         61.131us         10.240us
torch::autograd::AccumulateGrad             23.332us          4.096us                1         23.332us          4.096us
