('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.319us         12.928us                1         13.319us         12.928us
torch::autograd::GraphRoot                  24.698us          9.248us                1         24.698us          9.248us
_th_get_device                              11.550us          9.376us                1         11.550us          9.376us
SumBackward0                               101.853us         94.560us                1        101.853us         94.560us
expand                                      64.312us         61.888us                1         64.312us         61.888us
_th_get_device                              18.414us         18.528us                1         18.414us         18.528us
CudnnConvolutionBackward                   425.953us        686.720us                1        425.953us        686.720us
cudnn_convolution_backward                 385.248us        654.496us                1        385.248us        654.496us
_th_get_device                               6.514us          1.600us                1          6.514us          1.600us
_th_get_device                               5.527us          1.600us                1          5.527us          1.600us
torch::autograd::AccumulateGrad             45.049us          4.512us                1         45.049us          4.512us
torch::autograd::AccumulateGrad             20.859us          3.872us                1         20.859us          3.872us
