('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       366.976us       8394.880us                1        366.976us       8394.880us
_th_get_device                 8.257us          1.536us                1          8.257us          1.536us
convolution                  328.469us       8388.320us                1        328.469us       8388.320us
_th_get_device                 3.839us          1.536us                1          3.839us          1.536us
_convolution                 306.055us       8382.144us                1        306.055us       8382.144us
_th_get_device                 4.073us          1.536us                1          4.073us          1.536us
tensor                        16.437us          1.536us                1         16.437us          1.536us
cudnn_convolution            245.221us       8372.320us                1        245.221us       8372.320us
sum                         9478.808us        186.975us                1       9478.808us        186.975us
_th_get_device                 4.089us          1.536us                1          4.089us          1.536us
_sum                        9453.682us        180.416us                1       9453.682us        180.416us
