('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.398us       1168.160us                1        612.398us       1168.160us
_th_get_device                12.903us         12.576us                1         12.903us         12.576us
convolution                  561.128us       1123.136us                1        561.128us       1123.136us
_th_get_device                 7.133us          6.880us                1          7.133us          6.880us
_convolution                 520.563us       1087.872us                1        520.563us       1087.872us
_th_get_device                 7.277us          6.912us                1          7.277us          6.912us
tensor                        30.512us         28.192us                1         30.512us         28.192us
cudnn_convolution            407.814us        986.560us                1        407.814us        986.560us
sum                          676.005us        158.016us                1        676.005us        158.016us
_th_get_device                 7.555us          1.568us                1          7.555us          1.568us
_sum                         629.992us        145.632us                1        629.992us        145.632us
