('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       917.878us       6200.704us                1        917.878us       6200.704us
_th_get_device                16.346us         16.000us                1         16.346us         16.000us
convolution                  845.487us       6132.768us                1        845.487us       6132.768us
_th_get_device                 6.056us          5.600us                1          6.056us          5.600us
_convolution                 798.885us       6090.528us                1        798.885us       6090.528us
_th_get_device                 5.463us          5.056us                1          5.463us          5.056us
tensor                        56.501us         52.256us                1         56.501us         52.256us
cudnn_convolution            636.527us       5937.408us                1        636.527us       5937.408us
sum                         5738.187us        510.464us                1       5738.187us        510.464us
_th_get_device                 8.276us          1.632us                1          8.276us          1.632us
_sum                        5683.879us        495.904us                1       5683.879us        495.904us
