('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       488.279us       4048.192us                1        488.279us       4048.192us
_th_get_device                10.078us         10.208us                1         10.078us         10.208us
convolution                  456.131us       4018.208us                1        456.131us       4018.208us
_th_get_device                 3.275us          3.072us                1          3.275us          3.072us
_convolution                 434.207us       3998.592us                1        434.207us       3998.592us
_th_get_device                 3.559us          3.328us                1          3.559us          3.328us
tensor                        15.382us         14.048us                1         15.382us         14.048us
cudnn_convolution            372.902us       3941.408us                1        372.902us       3941.408us
sum                         3648.720us        108.960us                1       3648.720us        108.960us
_th_get_device                 5.356us          1.600us                1          5.356us          1.600us
_sum                        3622.482us        100.800us                1       3622.482us        100.800us
