('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.457us        709.536us                1        686.457us        709.536us
_th_get_device                13.713us         13.504us                1         13.713us         13.504us
convolution                  634.944us        662.560us                1        634.944us        662.560us
_th_get_device                 5.813us          5.664us                1          5.813us          5.664us
_convolution                 593.111us        630.176us                1        593.111us        630.176us
_th_get_device                 6.243us          5.824us                1          6.243us          5.824us
tensor                        33.872us         31.008us                1         33.872us         31.008us
cudnn_convolution            478.019us        524.608us                1        478.019us        524.608us
sum                          278.073us        277.440us                1        278.073us        277.440us
_th_get_device                 6.383us          6.496us                1          6.383us          6.496us
_sum                         238.191us        239.616us                1        238.191us        239.616us
