('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.422us         12.800us                1         13.422us         12.800us
torch::autograd::GraphRoot                  29.560us          7.424us                1         29.560us          7.424us
_th_get_device                               8.042us          6.848us                1          8.042us          6.848us
SumBackward0                                96.234us         89.472us                1         96.234us         89.472us
expand                                      60.870us         58.944us                1         60.870us         58.944us
_th_get_device                               5.857us          6.368us                1          5.857us          6.368us
CudnnConvolutionBackward                   438.190us       1573.920us                1        438.190us       1573.920us
cudnn_convolution_backward                 399.510us       1542.848us                1        399.510us       1542.848us
_th_get_device                               5.974us          1.664us                1          5.974us          1.664us
_th_get_device                               5.703us          1.600us                1          5.703us          1.600us
torch::autograd::AccumulateGrad             47.206us         29.696us                1         47.206us         29.696us
torch::autograd::AccumulateGrad             21.709us          4.128us                1         21.709us          4.128us
