('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       356.857us        163.616us                1        356.857us        163.616us
_th_get_device                 7.821us          1.536us                1          7.821us          1.536us
convolution                  319.312us        157.472us                1        319.312us        157.472us
_th_get_device                 3.339us          1.728us                1          3.339us          1.728us
_convolution                 297.952us        151.168us                1        297.952us        151.168us
_th_get_device                 3.528us          1.536us                1          3.528us          1.536us
tensor                        16.227us          1.728us                1         16.227us          1.728us
cudnn_convolution            241.180us        141.824us                1        241.180us        141.824us
sum                         2049.025us       2307.968us                1       2049.025us       2307.968us
_th_get_device                 3.482us          1.504us                1          3.482us          1.504us
_sum                        2031.811us       2300.160us                1       2031.811us       2300.160us
