('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.154us         12.704us                1         13.154us         12.704us
torch::autograd::GraphRoot                  27.426us          9.024us                1         27.426us          9.024us
_th_get_device                              12.367us          8.416us                1         12.367us          8.416us
SumBackward0                               118.659us        107.072us                1        118.659us        107.072us
expand                                      75.534us         71.680us                1         75.534us         71.680us
_th_get_device                               8.335us          8.032us                1          8.335us          8.032us
CudnnConvolutionBackward                   471.314us       2164.960us                1        471.314us       2164.960us
cudnn_convolution_backward                 429.984us       2134.464us                1        429.984us       2134.464us
_th_get_device                               8.097us          1.600us                1          8.097us          1.600us
_th_get_device                               7.501us          1.600us                1          7.501us          1.600us
torch::autograd::AccumulateGrad             61.811us          8.384us                1         61.811us          8.384us
torch::autograd::AccumulateGrad             43.388us          4.032us                1         43.388us          4.032us
